ChainageElevation 
 0.00,92.25
 5.00,92.21
10.01,92.16
15.01,92.10
20.01,92.10
25.02,92.07
30.02,92.09
35.02,92.05
40.03,92.05
45.03,92.04
50.03,92.01
55.04,92.00
60.04,91.99
65.04,91.95
70.05,91.92
75.05,91.89
80.05,91.86
85.05,91.81
90.06,91.79
95.06,91.76
97.07,91.76
102.07,91.74
107.08,91.71
112.08,91.70
117.08,91.68
122.09,91.64
127.09,91.61
132.09,91.58
137.10,91.56
142.10,91.54
147.10,91.51
152.10,91.49
157.11,91.48
162.11,91.46
167.11,91.44
172.12,91.41
177.12,91.39
182.12,91.37
187.13,91.31
192.13,91.26
194.47,91.25
199.48,91.23
204.48,91.20
209.48,91.15
214.49,91.13
219.49,91.11
224.49,91.08
229.49,91.08
234.50,91.05
239.50,91.03
244.50,91.01
249.51,90.99
254.51,90.95
259.51,90.94
264.52,90.92
269.52,90.89
274.52,90.86
279.53,90.84
284.53,90.80
289.53,90.78
294.54,90.76
299.54,90.74
304.54,90.73
309.55,90.72
314.55,90.71
319.55,90.70
324.56,90.71
329.56,90.70
334.56,90.69
339.57,90.68
344.57,90.66
349.57,90.64
354.57,90.63
359.58,90.62
364.58,90.60
369.58,90.56
374.59,90.55
379.59,90.53
384.59,90.49
389.60,90.47
394.60,90.47
399.60,90.46
404.61,90.46
409.61,90.46
414.61,90.45
419.62,90.44
424.62,90.44
429.62,90.43
434.63,90.41
439.63,90.40
440.71,90.39
445.71,90.37
450.72,90.35
455.72,90.33
460.72,90.31
465.73,90.29
470.73,90.28
475.73,90.25
480.73,90.22
485.74,90.21
490.74,90.18
495.74,90.18
500.75,90.16
505.75,90.14
510.75,90.13
515.76,90.10
520.76,90.07
525.76,90.06
530.77,90.06
535.77,90.04
540.77,90.03
545.78,90.01
550.78,90.00
555.78,89.98
560.79,89.96
565.79,89.94
570.79,89.92
575.80,89.90
580.80,89.87
585.80,89.86
590.81,89.83
595.81,89.79
596.29,89.79
601.30,89.76
606.30,89.75
611.30,89.71
616.31,89.68
621.31,89.66
626.31,89.66
631.32,89.65
636.32,89.64
641.32,89.64
646.32,89.61
651.33,89.58
656.33,89.57
661.33,89.53
666.34,89.51
671.34,89.48
676.34,89.47
681.35,89.45
686.35,89.43
691.35,89.42
696.36,89.41
701.36,89.40
706.36,89.37
711.37,89.34
716.37,89.33
721.37,89.30
726.38,89.31
731.38,89.30
736.38,89.28
741.39,89.29
746.39,89.30
751.39,89.28
756.40,89.27
761.40,89.25
766.40,89.23
771.41,89.21
776.41,89.17
781.41,89.14
786.41,89.12
791.42,89.13
796.42,89.10
801.42,89.08
806.43,89.09
811.43,89.06
816.43,89.03
821.44,89.01
826.44,88.94
831.44,88.85
836.45,88.72
841.45,88.61
846.45,88.83
851.46,88.18
856.46,88.22
861.46,88.08
866.47,87.91
871.47,87.83
876.47,87.54
881.48,88.88
886.48,87.46
891.48,88.56
896.49,89.31
901.49,90.62
906.49,90.91
911.49,90.72
916.50,90.14
921.50,90.28
926.50,90.22
931.51,88.21
936.51,89.04
941.51,87.78
946.52,88.55
951.52,88.14
956.52,87.57
961.53,87.61
966.53,87.63
971.53,87.64
976.54,87.65
981.54,87.67
986.54,87.68
990.53,87.70
995.53,87.70
1000.53,87.71
1005.54,87.69
1010.54,87.69
1015.54,87.68
1020.55,87.69
1025.55,87.68
1030.55,87.66
1035.56,87.66
1040.56,87.64
1045.56,87.62
1050.57,87.62
1055.57,87.59
1060.57,87.59
1065.57,87.58
1070.58,87.58
1075.58,87.56
1080.58,87.56
1085.59,87.56
1090.59,87.54
1095.59,87.53
1100.60,87.51
1105.60,87.52
1110.60,87.49
1115.61,87.49
1120.61,87.47
1125.61,87.45
1130.62,87.44
1135.62,87.43
1140.62,87.41
1145.63,87.40
1150.63,87.40
1155.63,87.37
1160.64,87.37
1165.64,87.36
1170.64,87.36
1175.65,87.35
1180.65,87.35
1185.65,87.33
1190.65,87.32
1195.66,87.31
1200.66,87.29
1205.66,87.26
1210.67,87.25
1215.67,87.25
1220.67,87.25
1225.68,87.23
1230.68,87.22
1233.86,87.20
1238.87,87.18
1243.87,87.18
1248.87,87.17
1253.88,87.17
1258.88,87.15
1263.88,87.13
1268.89,87.13
1273.89,87.13
1278.89,87.11
1283.90,87.10
1288.90,87.08
1293.90,87.10
1298.91,87.07
1303.91,87.06
1308.91,87.06
1313.92,87.03
1318.92,87.03
1323.92,87.02
1328.92,87.00
1333.93,87.00
1338.93,87.01
1342.05,86.99
1347.05,86.98
1352.05,86.98
1357.06,86.96
1362.06,86.93
1367.06,86.93
1372.07,86.94
1377.07,86.90
1382.07,86.91
1387.07,86.91
1392.08,86.89
1397.08,86.86
1402.08,86.86
1407.09,86.87
1412.09,86.83
1417.09,86.87
1422.10,86.84
1427.10,86.82
1432.10,86.83
1437.11,86.79
1442.11,86.79
1447.11,86.80
1451.39,86.81
1456.39,86.80
1461.39,86.79
1466.40,86.77
1471.40,86.74
1476.40,86.77
1481.41,86.76
1486.41,86.76
1491.41,86.73
1496.42,86.73
1501.42,86.71
1506.42,86.70
1511.43,86.69
1516.43,86.68
1521.43,86.68
1526.44,86.68
1531.44,86.63
1536.44,86.65
1541.45,86.63
1546.45,86.62
1551.45,86.60
1556.46,86.60
1561.46,86.59
1566.46,86.58
1571.46,86.55
1576.47,86.56
1581.47,86.53
1586.47,86.54
1591.48,86.53
1596.48,86.50
1601.48,86.50
1606.49,86.48
1610.15,86.46
1615.15,86.46
1620.15,86.45
1625.16,86.43
1630.16,86.42
1635.16,86.44
1640.17,86.41
1645.17,86.38
1650.17,86.36
1655.18,86.35
1660.18,86.35
1665.18,86.35
1670.18,86.33
1675.19,86.33
1680.19,86.31
1685.19,86.30
1690.20,86.30
1695.20,86.25
1700.20,86.26
1705.21,86.27
1710.21,86.25
1715.21,86.26
1720.22,86.22
1725.22,86.22
1730.22,86.20
1735.23,86.21
1740.23,86.19
1745.23,86.20
1750.24,86.18
1755.24,86.16
1760.24,86.15
1765.25,86.15
1770.25,86.17
1775.25,86.13
1780.26,86.16
1785.26,86.14
1790.26,86.13
1795.26,86.13
1800.27,86.12
1805.27,86.11
1810.27,86.12
1815.28,86.12
1820.28,86.10
1825.28,86.10
1830.29,86.09
1835.29,86.08
1840.29,86.08
1845.30,86.08
1850.30,86.09
1855.30,86.08
1860.31,86.06
1865.31,86.08
1870.31,86.05
1875.32,86.05
1880.32,86.05
1885.32,86.03
1890.33,86.06
1895.33,86.04
1900.33,86.01
1905.33,86.00
1910.34,86.00
1915.34,85.99
1920.34,86.01
1925.35,85.98
1930.35,85.98
1935.35,85.99
1940.36,85.95
1945.36,85.96
1950.36,85.93
1955.37,85.93
1960.37,85.94
1965.37,85.94
1970.38,85.92
1975.38,85.90
1980.38,85.89
1985.39,85.90
1990.39,85.91
1995.39,85.88
2000.40,85.86
2005.40,85.85
2010.40,85.84
2015.41,85.81
2020.41,85.82
2025.41,85.86
2030.41,85.83
2035.42,85.80
2040.42,85.78
2045.42,85.76
2050.43,85.75
2055.43,85.77
2060.43,85.75
2065.44,85.76
2070.44,85.72
2075.44,85.71
2080.45,85.69
2085.45,85.68
2090.45,85.68
2095.46,85.67
2100.46,85.69
2105.46,85.66
2110.47,85.65
2115.47,85.64
2120.47,85.64
2125.48,85.62
2130.48,85.61
2135.48,85.62
2140.48,85.59
2145.49,85.59
2150.49,85.62
2155.49,85.58
2160.50,85.58
2165.50,85.56
2170.50,85.56
2175.51,85.55
2180.51,85.55
2185.51,85.55
2189.97,85.55
2194.97,85.54
2199.98,85.52
2204.98,85.53
2209.98,85.52
2214.99,85.50
2219.99,85.51
2224.99,85.51
2230.00,85.49
2235.00,85.52
2240.00,85.47
2245.01,85.47
2250.01,85.45
2255.01,85.45
