x,y,z,segment_dist,chainage
1375087.29,4957273.04,206.26,0,0
1375086.61,4957269.9,206.26,3.2127869518232615,3.2127869518232615
1375087.84,4957275.83,206.25,6.056228198839573,9.269015150662835
1375086.08,4957267.51,206.28,8.504169565865435,17.77318471652827
1375085.64,4957265.63,206.3,1.9309065227854778,19.704091239313748
1375085.27,4957263.84,206.35,1.8285239949324619,21.532615234246208
1375084.91,4957261.56,206.38,2.30844103265881,23.84105626690502
1375084.26,4957258.87,206.35,2.767580169945044,26.608636436850063
1375083.75,4957256.64,206.34,2.2875969929170816,28.896233429767147
1375083.52,4957255.15,206.4,1.508840613809879,30.405074043577024
1375083.37,4957254.98,206.1,0.37603191346843845,30.78110595704546
1375083.33,4957254.52,206.19,0.470425340330987,31.25153129737645
1375083.31,4957254.27,205.87,0.4065710270060333,31.658102324382483
1375083.14,4957253.39,205.39,1.0167103815035787,32.67481270588606
1375082.92,4957252.99,205.33,0.4604345768300515,33.135247282716115
1375082.93,4957252.66,205.09,0.408166632699642,33.543413915415755
1375082.8,4957251.91,205.06,0.7617742447542729,34.305188160170026
1375082.81,4957251.77,204.81,0.28670542402800697,34.59189358419803
1375083.47,4957251.5,206.13,1.5002999698886694,36.092193554086705
1375082.54,4957250.91,204.86,1.6810413438410317,37.773234897927736
1375082.46,4957250.32,204.71,0.6140032571868727,38.38723815511461
1375082.33,4957249.68,204.78,0.6568104755055916,39.0440486306202
1375082.27,4957249.52,205.04,0.3111269838094802,39.35517561442968
1375082.28,4957249.34,204.99,0.1870828690524501,39.54225848348213
1375082.15,4957248.68,205.85,1.0918333207171087,40.63409180419924
1375081.95,4957247.68,206.43,1.1732007500770651,41.8072925542763
1375081.36,4957245.43,206.57,2.330278953220872,44.13757150749718
1375080.71,4957242.33,206.5,3.168185600287951,47.305757107785126
1375080.15,4957239.15,206.39,3.230804852999816,50.536561960784944
1375079.47,4957235.71,206.31,3.50747772661932,54.044039687404265
1375079.04,4957233.98,206.29,1.7827506831490205,55.82679037055328
1375078.43,4957230.95,206.22,3.0915853541031746,58.91837572465646
1375077.76,4957227.96,206.11,3.066121328525144,61.984497053181606
1375077.15,4957225.22,206.04,2.807952991299865,64.79245004448147
